qkey,attribute,group,responses,refusal_rate,ordinal,question,options,n_respondents,is_ordinal,theme
Q_PRIMARY_LANGUAGE,INCOME,$200K+,"[0.9641526086536861, 0.004874341892446714, 0.03039374150684065, 0.0005793079470264688]",0.0513,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",148,False,equity
Q_PRIMARY_LANGUAGE,INCOME,$50K-$100K,"[0.7321844423507351, 0.13981145282104668, 0.11473159678823928, 0.01327250803997889]",0.0452,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",761,False,equity
Q_PRIMARY_LANGUAGE,INCOME,Under $50K,"[0.6943934592882598, 0.2032548265241772, 0.08835755434663776, 0.013994159840925238]",0.0485,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",746,False,equity
Q_PRIMARY_LANGUAGE,BOROUGH,Bronx,"[0.7729309907597193, 0.21404419365756922, 0.010913149462499142, 0.002111666120212405]",0.0207,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",567,False,equity
Q_PRIMARY_LANGUAGE,BOROUGH,Brooklyn,"[0.7872877570759153, 0.07388819290735728, 0.09629933272871495, 0.04252471728801255]",0.0432,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",643,False,equity
Q_PRIMARY_LANGUAGE,BOROUGH,Manhattan,"[0.8871239774513695, 0.06832162424764777, 0.04393803454865948, 0.0006163637523232052]",0.0505,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",621,False,equity
Q_PRIMARY_LANGUAGE,BOROUGH,Queens,"[0.7249578532279816, 0.12894207910125946, 0.14243561090309462, 0.0036644567676643266]",0.0653,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",773,False,equity
Q_PRIMARY_LANGUAGE,BOROUGH,Staten Island,"[0.8386103721943344, 0.050500695933986095, 0.08619242951012672, 0.024696502361552873]",0.0299,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",227,False,equity
Q_PRIMARY_LANGUAGE,RACE,Non-White,"[0.725768837602008, 0.1192499383708568, 0.15498122402713524, 0.0]",0.0599,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",1224,False,equity
Q_PRIMARY_LANGUAGE,RACE,White,"[0.8945686552206125, 0.06948596299396229, 0.0, 0.03594538178542531]",0.0345,"[1, 2, 3, 4]",What is the primary language spoken in your household?,"['English', 'Spanish', 'Chinese', 'Russian']",1316,False,equity
Q_HOUSEHOLD_SIZE,AGE,18-24,"[0.035612524425808416, 0.13736859600275989, 0.2747904451436482, 0.27393640440679706, 0.2782920300209864]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",169,True,household
Q_HOUSEHOLD_SIZE,AGE,25-44,"[0.1287021951380101, 0.2603171194518314, 0.20556717658396928, 0.14853514162993384, 0.25687836719625545]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",1433,True,household
Q_HOUSEHOLD_SIZE,AGE,45-64,"[0.14471913465693229, 0.24631353462057767, 0.2270376394965347, 0.21669215518471083, 0.16523753604124447]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",895,True,household
Q_HOUSEHOLD_SIZE,AGE,65+,"[0.3557751356971874, 0.49201924822053705, 0.12719541596229636, 0.01816773469816994, 0.00684246542180932]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",469,True,household
Q_HOUSEHOLD_SIZE,GENDER,Female,"[0.1667598361689649, 0.33783485524285845, 0.19166733453072474, 0.14535674838348586, 0.1583812256739661]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",1276,True,household
Q_HOUSEHOLD_SIZE,GENDER,Male,"[0.1824104386321486, 0.2503243818713096, 0.2104079796807548, 0.15867724784986587, 0.19817995196592111]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",1547,True,household
Q_HOUSEHOLD_SIZE,INCOME,$100K-$200K,"[0.13044247165427328, 0.3250735419620697, 0.26226756849981225, 0.12194778908297738, 0.16026862880086742]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",858,True,household
Q_HOUSEHOLD_SIZE,INCOME,$200K+,"[0.0430897958469591, 0.43861268023372724, 0.1925208308785234, 0.13623293199162495, 0.18954376104916537]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",156,True,household
Q_HOUSEHOLD_SIZE,INCOME,$50K-$100K,"[0.151569571491501, 0.29854933976787273, 0.17201946369518434, 0.18691451314122987, 0.19094711190421204]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",797,True,household
Q_HOUSEHOLD_SIZE,INCOME,Under $50K,"[0.23954725815590572, 0.20340386543979383, 0.20437257079786522, 0.15272166243379293, 0.1999546431726423]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",784,True,household
Q_HOUSEHOLD_SIZE,BOROUGH,Bronx,"[0.16883954993482572, 0.24597312765277476, 0.2188090856215361, 0.15806458136427254, 0.20831365542659092]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",579,True,household
Q_HOUSEHOLD_SIZE,BOROUGH,Brooklyn,"[0.15038233069487258, 0.3125213220678303, 0.20218834925225843, 0.15107923482192806, 0.18382876316311064]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",672,True,household
Q_HOUSEHOLD_SIZE,BOROUGH,Manhattan,"[0.2800022198873727, 0.3588839461524668, 0.1782392777281544, 0.1214438872224204, 0.06143066900958559]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",654,True,household
Q_HOUSEHOLD_SIZE,BOROUGH,Queens,"[0.12860140967162556, 0.25244588062324635, 0.2135658063721486, 0.17623050722094138, 0.2291563961120381]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",827,True,household
Q_HOUSEHOLD_SIZE,BOROUGH,Staten Island,"[0.10986288047966351, 0.24934857891587753, 0.20057504948603497, 0.19244382133877697, 0.24776966977964696]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",234,True,household
Q_HOUSEHOLD_SIZE,RACE,Non-White,"[0.15561641216851793, 0.23898740642433614, 0.2109341536983573, 0.1792931380858564, 0.21516888962293226]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",1302,True,household
Q_HOUSEHOLD_SIZE,RACE,White,"[0.20717287273603802, 0.40463675443014735, 0.1888853954939756, 0.09279749856061222, 0.10650747877922688]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0]","How many people, including yourself, live in your household?","['1 person', '2 people', '3 people', '4 people', '5 or more people']",1363,True,household
Q_NUM_BICYCLES,AGE,18-24,"[0.5748818719556449, 0.20113677754721263, 0.09486834473304312, 0.12911300576409937]",0.0118,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",167,True,active_transport
Q_NUM_BICYCLES,AGE,25-44,"[0.5645599448254194, 0.20750576742514057, 0.1303727977149745, 0.09756149003446542]",0.0119,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",1416,True,active_transport
Q_NUM_BICYCLES,AGE,45-64,"[0.5003521768196149, 0.14586129049625918, 0.16490662222860808, 0.18887991045551786]",0.0067,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",889,True,active_transport
Q_NUM_BICYCLES,AGE,65+,"[0.6399543389402657, 0.20205543646863136, 0.10272379568623975, 0.05526642890486316]",0.0064,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",466,True,active_transport
Q_NUM_BICYCLES,GENDER,Female,"[0.5142863167578219, 0.20641704939867964, 0.1562336115446627, 0.12306302229883581]",0.0094,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",1264,True,active_transport
Q_NUM_BICYCLES,GENDER,Male,"[0.5984873241418541, 0.16993634431774446, 0.11231170245305067, 0.11926462908735082]",0.0084,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",1534,True,active_transport
Q_NUM_BICYCLES,INCOME,$100K-$200K,"[0.44717621041604055, 0.20635803108920478, 0.17999823837528414, 0.1664675201194705]",0.0093,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",850,True,active_transport
Q_NUM_BICYCLES,INCOME,$200K+,"[0.4299188245619018, 0.18786849600251676, 0.17412353595618704, 0.20808914347939442]",0.0128,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",154,True,active_transport
Q_NUM_BICYCLES,INCOME,$50K-$100K,"[0.5910493770226515, 0.183204918612251, 0.11061449171773792, 0.11513121264735966]",0.0075,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",791,True,active_transport
Q_NUM_BICYCLES,INCOME,Under $50K,"[0.64635409198004, 0.1945497649944586, 0.10604031839588816, 0.05305582462961323]",0.0128,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",774,True,active_transport
Q_NUM_BICYCLES,BOROUGH,Bronx,"[0.7168229986056986, 0.16815933443651535, 0.07294789053361438, 0.0420697764241716]",0.0035,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",577,True,active_transport
Q_NUM_BICYCLES,BOROUGH,Brooklyn,"[0.4972311680725301, 0.21462713498754396, 0.1578461096984757, 0.13029558724145024]",0.0134,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",663,True,active_transport
Q_NUM_BICYCLES,BOROUGH,Manhattan,"[0.6373980255569462, 0.1709350328663601, 0.1386766700550211, 0.05299027152167251]",0.0214,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",640,True,active_transport
Q_NUM_BICYCLES,BOROUGH,Queens,"[0.5008025293071988, 0.1869643292095716, 0.12423191426660835, 0.1880012272166213]",0.0024,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",825,True,active_transport
Q_NUM_BICYCLES,BOROUGH,Staten Island,"[0.5013213338557645, 0.1329358094964152, 0.1840620127005887, 0.18168084394723158]",0.0043,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",233,True,active_transport
Q_NUM_BICYCLES,RACE,Non-White,"[0.5823718058887187, 0.19445581645226676, 0.1055875884024979, 0.11758478925651655]",0.0092,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",1290,True,active_transport
Q_NUM_BICYCLES,RACE,White,"[0.5231572529430016, 0.174883136369143, 0.17002333856568455, 0.13193627212217085]",0.0095,"[0.0, 1.0, 2.0, 3.0]",How many bicycles does your household have access to?,"['0 (no bicycles in my household)', '1 bicycle', '2 bicycles', '3 or more bicycles']",1350,True,active_transport
Q_WORK_ZONE,AGE,18-24,"[0.54311891338682, 0.008992373514666713, 0.05506952602785278, 0.09206653751214317, 0.18292198115351152, 0.11783066840500594]",0.5621,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",74,False,commute
Q_WORK_ZONE,AGE,25-44,"[0.507390778440302, 0.03515368036394654, 0.07012414818458756, 0.14342708448579392, 0.15194808186813785, 0.09195622665723223]",0.388,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",877,False,commute
Q_WORK_ZONE,AGE,45-64,"[0.4824845919497537, 0.05141774335197737, 0.06982862351645445, 0.12060331170722846, 0.16572407395968453, 0.10994165551490155]",0.4592,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",484,False,commute
Q_WORK_ZONE,AGE,65+,"[0.4774150958504562, 0.08957618524714966, 0.16548543876785135, 0.03560981786874371, 0.1255075512946588, 0.10640591097114034]",0.8358,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",77,False,commute
Q_WORK_ZONE,GENDER,Female,"[0.504971423452964, 0.04203886939135819, 0.05443175300426986, 0.1232850054067156, 0.13618501188553064, 0.13908793685916176]",0.4976,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",641,False,commute
Q_WORK_ZONE,GENDER,Male,"[0.488123300680759, 0.05063458807149015, 0.09367595417696391, 0.141340807811619, 0.15991064621883078, 0.06631470304033717]",0.488,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",792,False,commute
Q_WORK_ZONE,INCOME,$100K-$200K,"[0.5693610767384714, 0.04477899778209358, 0.04431507161880797, 0.10466580234937815, 0.13736363510306066, 0.09951541640818821]",0.3811,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",531,False,commute
Q_WORK_ZONE,INCOME,$200K+,"[0.8160781859768987, 0.008861161179043175, 0.006285000951710619, 0.01782338393347863, 0.13514878284546217, 0.015803485113406766]",0.3782,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",97,False,commute
Q_WORK_ZONE,INCOME,$50K-$100K,"[0.3839828301358713, 0.05735380308986349, 0.09228081269958664, 0.16966057876080062, 0.18687965746532403, 0.10984231784855383]",0.4065,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",473,False,commute
Q_WORK_ZONE,INCOME,Under $50K,"[0.3329942453932146, 0.06225526599943215, 0.13898097821045605, 0.15249682202103232, 0.18867660833769984, 0.12459608003816501]",0.6875,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",245,False,commute
Q_WORK_ZONE,BOROUGH,Bronx,"[0.3057511406355003, 0.11842342674239018, 0.357729229967205, 0.0659562545480289, 0.05421682078843432, 0.09792312731844131]",0.525,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",275,False,commute
Q_WORK_ZONE,BOROUGH,Brooklyn,"[0.48556234280729044, 0.007514726861914712, 0.002068899114157582, 0.08383698012879046, 0.39108156848595155, 0.0299354826018953]",0.4732,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",354,False,commute
Q_WORK_ZONE,BOROUGH,Manhattan,"[0.8106684512978692, 0.09086211318771645, 0.04227880662841832, 0.00409788248039058, 0.023345443692280452, 0.028747302713324995]",0.4664,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",349,False,commute
Q_WORK_ZONE,BOROUGH,Queens,"[0.41869058432772227, 0.013623098711905807, 0.05024985591978253, 0.3142569715521329, 0.06287240653881797, 0.1403070829496385]",0.4897,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",422,False,commute
Q_WORK_ZONE,BOROUGH,Staten Island,"[0.29735052834618025, 0.0, 0.0009481370055601387, 0.00582693721307142, 0.1540928382346696, 0.5417815592005186]",0.5214,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",112,False,commute
Q_WORK_ZONE,RACE,Non-White,"[0.4645074684523771, 0.05522606035915698, 0.07406264606986618, 0.16552539419386905, 0.14646161349909173, 0.09421681742563888]",0.4931,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",660,False,commute
Q_WORK_ZONE,RACE,White,"[0.5798933433306085, 0.030558243678453688, 0.038881620329690995, 0.07867622831576607, 0.15136339992361028, 0.12062716442187049]",0.4894,"[1, 2, 3, 4, 5, 6]",Which of the following best describes where your primary workplace is located?,"['Manhattan Core (below 60th Street — Midtown, Financial District, Lower Manhattan)', 'Northern Manhattan (above 60th Street)', 'Bronx', 'Queens', 'Brooklyn', 'Staten Island or outside New York City']",696,False,commute
Q_NUM_KIDS,AGE,18-24,"[0.6003360528572207, 0.2663140897985047, 0.09739076955066339, 0.035959087793611136]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",169,True,household
Q_NUM_KIDS,AGE,25-44,"[0.5703338570679194, 0.15751469262834442, 0.1751824671498479, 0.0969689831538883]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",1433,True,household
Q_NUM_KIDS,AGE,45-64,"[0.7037098788021259, 0.18323935991824547, 0.07849913809920699, 0.034551623180421695]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",895,True,household
Q_NUM_KIDS,AGE,65+,"[0.9739784828541238, 0.013732617105618636, 0.006496627576826948, 0.005792272463430578]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",469,True,household
Q_NUM_KIDS,GENDER,Female,"[0.7250770708378592, 0.12683464483918375, 0.10884110777665033, 0.039247176546306634]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",1276,True,household
Q_NUM_KIDS,GENDER,Male,"[0.6685070150274399, 0.1599773721648868, 0.10444743416530185, 0.06706817864237154]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",1547,True,household
Q_NUM_KIDS,INCOME,$100K-$200K,"[0.6827136242472442, 0.1767137211567757, 0.09319473290765418, 0.04737792168832589]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",858,True,household
Q_NUM_KIDS,INCOME,$200K+,"[0.6299443135706138, 0.216755344325407, 0.11449462635629949, 0.03880571574767966]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",156,True,household
Q_NUM_KIDS,INCOME,$50K-$100K,"[0.7441881594014857, 0.13145543946870303, 0.09799980276056859, 0.026356598369242666]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",797,True,household
Q_NUM_KIDS,INCOME,Under $50K,"[0.6684707145035029, 0.1211724905241341, 0.11182574594314346, 0.09853104902921947]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",784,True,household
Q_NUM_KIDS,BOROUGH,Bronx,"[0.6193288966119713, 0.18739577866371562, 0.117453444212516, 0.07582188051179703]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",579,True,household
Q_NUM_KIDS,BOROUGH,Brooklyn,"[0.6832726458329859, 0.14967000698360616, 0.101612256421883, 0.06544509076152501]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",672,True,household
Q_NUM_KIDS,BOROUGH,Manhattan,"[0.8090800471254513, 0.09831462090153024, 0.07081861952392737, 0.021786712449091045]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",654,True,household
Q_NUM_KIDS,BOROUGH,Queens,"[0.6869651668606669, 0.15392118512330383, 0.1112337259712703, 0.047879922044758966]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",827,True,household
Q_NUM_KIDS,BOROUGH,Staten Island,"[0.6278489972877274, 0.15761277600456713, 0.15286763519819238, 0.061670591509513165]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",234,True,household
Q_NUM_KIDS,RACE,Non-White,"[0.6672021518385103, 0.15265602542859052, 0.11803395666159981, 0.062107866071299436]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",1302,True,household
Q_NUM_KIDS,RACE,White,"[0.7748621228625492, 0.1256396022964375, 0.06839127134509224, 0.031107003495921038]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many children under 18 live in your household?,"['0 (no children)', '1 child', '2 children', '3 or more children']",1363,True,household
Q_INDUSTRY,AGE,18-24,"[0.12012553638546394, 0.04324219135485743, 0.16180366261879509, 0.16092202319295598, 0.5139065864479276]",0.4734,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",89,False,socioeconomic
Q_INDUSTRY,AGE,25-44,"[0.16585612800867544, 0.13088432247432513, 0.21533327074960243, 0.182811727481335, 0.30511455128606196]",0.1989,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",1148,False,socioeconomic
Q_INDUSTRY,AGE,45-64,"[0.18612785276011615, 0.12983098491933537, 0.21049459854657637, 0.11439731610040685, 0.3591492476735653]",0.2983,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",628,False,socioeconomic
Q_INDUSTRY,AGE,65+,"[0.1522776930091411, 0.03976819871192632, 0.30789036435273487, 0.08792257217839843, 0.4121411717477993]",0.7846,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",101,False,socioeconomic
Q_INDUSTRY,GENDER,Female,"[0.10334261875438233, 0.061383375132184455, 0.25284637278829536, 0.19279768019170557, 0.3896299531334323]",0.3103,"[1, 2, 3, 4, 5]",Which of the following best describes the industry you work in?,"['Healthcare or social services', 'Education', 'Finance, professional, or business services', 'Technology, media, arts, or entertainment', 'Government, non-profit, retail, hospitality, or other']",880,False,socioeconomic
